,user_id,game_link,elo,colour,opening,result,movements,total_time_player,total_time,early_times_mean,early_times_median,early_times_variance,early_times_max,early_times_min,mid_times_mean,mid_times_median,mid_times_variance,mid_times_max,mid_times_min,end_times_mean,end_times_median,end_times_variance,end_times_max,end_times_min,points_balance,taken_balance,aggressiveness
10,pribytov,https://lichess.org/1fGj476n,2098,White,"French Defense: Classical Variation, Steinitz Variation",2,15,106.0,136.0,11.0,11.0,0.0,11.0,11.0,15.0,12.5,52.5,27.0,8.0,17.5,17.5,20.25,22.0,13.0,1,1,2.0
11,Springeropfer65,https://lichess.org/1fGj476n,2031,Black,"French Defense: Classical Variation, Steinitz Variation",0,15,30.0,136.0,2.0,2.0,0.0,2.0,2.0,5.5,5.0,8.75,10.0,2.0,6.0,6.0,0.0,6.0,6.0,-1,-1,2.0
12,pribytov,https://lichess.org/TbA45T5e,2091,White,"King's Pawn Game: Damiano Defense, Damiano Gambit, Chigorin Gambit",2,95,1390.0,2951.0,42.5,19.5,2434.25,188.0,7.0,25.647058823529413,23.0,278.2283737024222,63.0,6.0,22.4375,24.5,106.12109375,39.0,6.0,2,2,0.5
13,Rex123,https://lichess.org/TbA45T5e,1907,Black,"King's Pawn Game: Damiano Defense, Damiano Gambit, Chigorin Gambit",0,95,1561.0,2951.0,20.071428571428573,10.5,419.6377551020408,71.0,3.0,34.05882352941177,14.0,3208.40830449827,202.0,3.0,46.733333333333334,18.0,4040.595555555555,243.0,3.0,-2,-2,2.0
14,pribytov,https://lichess.org/VImnCKZu,2083,White,French Defense: Mediterranean Defense,2,45,528.0,882.0,28.0,17.5,492.3333333333333,69.0,8.0,23.333333333333332,15.0,385.1111111111111,69.0,6.0,21.428571428571427,17.0,88.24489795918369,38.0,11.0,5,1,2.0
15,Ahmadyadgari,https://lichess.org/VImnCKZu,1907,Black,French Defense: Mediterranean Defense,0,45,354.0,882.0,13.0,5.5,340.6666666666667,54.0,2.0,8.444444444444445,5.0,134.02469135802468,41.0,2.0,33.333333333333336,25.5,646.5555555555555,72.0,7.0,-5,-1,2.0
16,thisispractice,https://lichess.org/zSzjgIBF,2082,White,King's Indian Attack,0,73,1074.0,2276.0,19.454545454545453,8.0,373.88429752066116,64.0,2.0,37.76923076923077,21.0,1412.0236686390529,127.0,-1.0,30.75,24.0,1317.1875,136.0,0.0,-1,-1,0.0
17,pribytov,https://lichess.org/zSzjgIBF,2067,Black,King's Indian Attack,2,73,1202.0,2276.0,32.27272727272727,25.0,994.5619834710742,127.0,5.0,44.92307692307692,30.0,2624.0710059171606,206.0,7.0,23.90909090909091,18.0,507.17355371900834,75.0,4.0,1,1,2.0
18,pribytov,https://lichess.org/59U7XlqT,2058,White,Caro-Kann Defense: Exchange Variation,2,37,611.0,804.0,18.8,17.0,24.159999999999997,26.0,13.0,31.285714285714285,28.0,438.7755102040816,76.0,9.0,49.666666666666664,46.5,1145.5555555555554,92.0,6.0,6,2,0.0
19,Jojo1982,https://lichess.org/59U7XlqT,1905,Black,Caro-Kann Defense: Exchange Variation,0,37,193.0,804.0,7.2,7.0,14.559999999999999,12.0,3.0,8.857142857142858,8.0,18.69387755102041,19.0,5.0,19.0,14.0,231.2,38.0,3.0,-6,-2,2.0
20,hakam---hasan,https://lichess.org/29i0fmyl,1972,White,"English Opening: Anglo-Indian Defense, Old Indian Formation",0,22,60.0,251.0,2.5,2.5,2.25,4.0,1.0,6.4,6.0,8.64,12.0,4.0,7.666666666666667,3.0,53.55555555555554,18.0,2.0,-10,-2,0.0
21,pribytov,https://lichess.org/29i0fmyl,2045,Black,"English Opening: Anglo-Indian Defense, Old Indian Formation",2,22,191.0,251.0,13.5,13.5,30.25,19.0,8.0,22.6,24.0,63.040000000000006,34.0,10.0,17.0,15.0,44.666666666666664,26.0,10.0,10,2,2.0
22,pribytov,https://lichess.org/T8Ngf6AK,2033,White,Scotch Game: Classical Variation,2,48,891.0,1762.0,14.571428571428571,10.0,57.95918367346938,27.0,6.0,52.333333333333336,44.0,1393.3333333333333,152.0,19.0,45.42857142857143,22.0,1711.6734693877552,120.0,8.0,2,0,0.0
23,Vivern-Gorgon80,https://lichess.org/T8Ngf6AK,1941,Black,Scotch Game: Classical Variation,0,48,871.0,1762.0,21.0,12.0,385.14285714285717,51.0,2.0,51.44444444444444,42.0,2501.8024691358023,170.0,5.0,37.285714285714285,4.0,3657.3469387755104,175.0,1.0,-2,0,2.0
24,pribytov,https://lichess.org/r5Ja4ytL,2018,White,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,2,5,17.0,26.0,7.0,7.0,0.0,7.0,7.0,,,,,,10.0,10.0,0.0,10.0,10.0,0,0,2.0
25,jluisrguez,https://lichess.org/r5Ja4ytL,1959,Black,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,0,5,9.0,26.0,,,,,,9.0,9.0,0.0,9.0,9.0,,,,,,0,0,4.0
26,pribytov,https://lichess.org/QSWWLU2w,2012,White,Queen's Pawn Game: Mason Attack,2,93,1460.0,2506.0,18.428571428571427,17.0,85.10204081632652,34.0,6.0,41.705882352941174,33.0,838.2076124567475,118.0,11.0,32.86666666666667,31.0,453.98222222222216,77.0,4.0,-4,0,0.5
27,mnaiman,https://lichess.org/QSWWLU2w,1730,Black,Queen's Pawn Game: Mason Attack,0,93,1046.0,2506.0,11.214285714285714,8.0,46.16836734693877,27.0,3.0,25.0,14.0,995.0588235294117,110.0,4.0,33.142857142857146,25.5,866.265306122449,105.0,2.0,4,0,0.5
28,kirfaresi,https://lichess.org/ebf6Q8Hw,1834,White,French Defense: Knight Variation,0,38,344.0,782.0,2.4,2.0,0.24,3.0,2.0,12.428571428571429,15.0,67.38775510204081,26.0,1.0,40.833333333333336,44.5,264.8055555555556,63.0,9.0,-12,-2,0.0
29,pribytov,https://lichess.org/ebf6Q8Hw,2002,Black,French Defense: Knight Variation,2,38,438.0,782.0,13.6,14.0,33.839999999999996,20.0,7.0,22.0,21.0,137.71428571428572,38.0,5.0,36.0,42.5,218.33333333333334,51.0,12.0,12,2,0.0
30,Dmitry0010316,https://lichess.org/ifR3cIys,1998,White,French Defense: La Bourdonnais Variation,0,106,1537.0,2932.0,54.875,44.5,2153.484375,168.0,2.0,24.105263157894736,12.0,517.6731301939056,81.0,2.0,11.823529411764707,3.0,189.67474048442907,41.0,1.0,-1,-1,0.5
31,pribytov,https://lichess.org/ifR3cIys,1983,Black,French Defense: La Bourdonnais Variation,2,106,1395.0,2932.0,40.4375,26.0,2136.24609375,206.0,6.0,30.157894736842106,24.0,586.4487534626039,97.0,8.0,10.294117647058824,9.0,32.67820069204152,25.0,4.0,1,1,0.5
32,pribytov,https://lichess.org/DWhAY9Pi,1967,White,King's Gambit Accepted: King Knight's Gambit,2,61,1070.0,1838.0,29.666666666666668,19.0,591.9999999999999,83.0,6.0,51.45454545454545,24.0,6846.793388429753,306.0,5.0,23.7,25.0,103.01000000000002,43.0,9.0,-1,-3,2.0
33,Outclaw,https://lichess.org/DWhAY9Pi,1880,Black,King's Gambit Accepted: King Knight's Gambit,0,61,768.0,1838.0,17.555555555555557,16.0,308.69135802469134,62.0,1.0,24.272727272727273,12.0,2175.471074380165,170.0,1.0,38.111111111111114,35.0,1306.320987654321,129.0,3.0,1,3,2.0
34,pribytov,https://lichess.org/zwVcMRdB,1940,White,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,2,54,840.0,1668.0,19.375,14.5,171.984375,50.0,6.0,39.6,29.5,1019.0400000000002,110.0,9.0,36.125,33.0,140.109375,55.0,23.0,3,-1,0.0
35,MNM,https://lichess.org/zwVcMRdB,2036,Black,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,0,54,828.0,1668.0,2.375,2.0,0.734375,4.0,1.0,30.4,24.0,533.0400000000001,77.0,4.0,63.125,14.0,8305.109375,290.0,3.0,-3,1,2.0
36,pribytov,https://lichess.org/wgmXUApu,1924,White,"King's Gambit Declined, Queen's Knight Defense",2,30,364.0,901.0,17.25,19.0,28.6875,22.0,9.0,33.333333333333336,30.5,291.5555555555556,57.0,8.0,23.75,23.5,3.1875,26.0,22.0,4,2,0.0
37,Abd_1960,https://lichess.org/wgmXUApu,1820,Black,"King's Gambit Declined, Queen's Knight Defense",0,30,537.0,901.0,29.25,19.0,772.1875,74.0,5.0,25.333333333333332,16.5,311.88888888888897,61.0,10.0,67.0,57.0,2458.5,143.0,11.0,-4,-2,2.0
38,easydoor,https://lichess.org/7JPRj9YH,1975,White,French Defense: King's Indian Attack,0,76,1116.0,2317.0,28.09090909090909,17.0,749.9008264462809,94.0,4.0,41.785714285714285,34.0,1254.0255102040817,111.0,4.0,18.5,14.0,296.25,66.0,4.0,-5,-3,0.0
39,pribytov,https://lichess.org/7JPRj9YH,1895,Black,French Defense: King's Indian Attack,2,76,1201.0,2317.0,34.27272727272727,21.0,2373.8347107438017,186.0,7.0,38.07142857142857,29.0,1026.637755102041,112.0,6.0,24.25,16.5,343.1875,66.0,5.0,5,3,0.5
40,pribytov,https://lichess.org/40naQr4F,1885,White,Scotch Game,2,50,805.0,1339.0,14.857142857142858,14.0,57.55102040816326,31.0,5.0,53.0,36.0,2567.5555555555557,177.0,7.0,28.0,23.5,493.5,69.0,6.0,3,-1,0.0
41,bruno_fa,https://lichess.org/40naQr4F,1642,Black,Scotch Game,0,50,534.0,1339.0,10.285714285714286,14.0,23.918367346938776,15.0,4.0,34.111111111111114,19.0,1334.9876543209875,130.0,4.0,19.375,18.5,99.234375,43.0,9.0,-3,1,0.0
42,LethalThought,https://lichess.org/0p3tI0Ge,1814,White,Saragossa Opening,0,37,156.0,600.0,5.6,6.0,13.040000000000001,10.0,1.0,13.857142857142858,7.0,169.83673469387756,39.0,2.0,5.166666666666667,4.0,5.472222222222221,10.0,3.0,0,0,0.0
43,pribytov,https://lichess.org/0p3tI0Ge,1862,Black,Saragossa Opening,2,37,444.0,600.0,22.0,15.0,171.2,47.0,12.0,25.571428571428573,18.0,269.9591836734694,54.0,5.0,31.0,21.0,532.4,74.0,10.0,0,0,0.0
44,pribytov,https://lichess.org/23EhEIIH,1829,White,"Sicilian Defense: Canal Attack, Main Line",2,57,1007.0,1467.0,12.375,11.5,21.234375,20.0,6.0,61.09090909090909,50.0,2142.0826446280994,190.0,13.0,26.22222222222222,23.0,119.50617283950618,42.0,7.0,6,2,0.0
45,kosmarkus,https://lichess.org/23EhEIIH,1909,Black,"Sicilian Defense: Canal Attack, Main Line",0,57,460.0,1467.0,6.25,5.0,32.4375,18.0,0.0,17.545454545454547,11.0,153.88429752066114,42.0,2.0,27.125,24.0,659.609375,85.0,2.0,-6,-2,2.0
46,pribytov,https://lichess.org/uKcw5Duj,1800,White,Scotch Game,2,73,1029.0,1400.0,23.09090909090909,21.0,157.53719008264463,49.0,7.0,36.53846153846154,25.0,658.5562130177515,82.0,6.0,25.0,19.5,228.83333333333334,55.0,8.0,8,2,0.0
47,leta9999,https://lichess.org/uKcw5Duj,1794,Black,Scotch Game,0,73,371.0,1400.0,6.909090909090909,7.0,17.53719008264463,14.0,0.0,13.307692307692308,7.0,139.59763313609466,45.0,2.0,11.090909090909092,8.0,58.62809917355371,27.0,3.0,-8,-2,0.0
48,HongKongPhooey,https://lichess.org/KWuMloIP,2220,White,"Caro-Kann Defense: Hillbilly Attack, Schaeffer Gambit",2,97,2062.0,4113.0,53.53333333333333,45.0,1901.0488888888892,127.0,0.0,56.23529411764706,49.0,1544.5328719723184,153.0,3.0,18.9375,17.5,147.05859375,42.0,0.0,1,1,0.0
49,jay_1999,https://lichess.org/KWuMloIP,2255,Black,"Caro-Kann Defense: Hillbilly Attack, Schaeffer Gambit",0,97,2051.0,4113.0,53.6,27.0,2495.0400000000004,195.0,8.0,56.23529411764706,23.0,4139.474048442907,243.0,0.0,19.4,14.0,217.97333333333333,56.0,2.0,-1,-1,0.0
50,gamalegy,https://lichess.org/xzyPzWG1,1835,White,Nimzowitsch Defense: Williams Variation,0,48,744.0,1266.0,12.0,7.0,78.28571428571429,29.0,3.0,40.888888888888886,44.0,533.4320987654322,78.0,8.0,41.714285714285715,31.0,838.4897959183672,85.0,3.0,-4,-2,0.0
51,HongKongPhooey,https://lichess.org/xzyPzWG1,2218,Black,Nimzowitsch Defense: Williams Variation,2,48,522.0,1266.0,2.4285714285714284,2.0,3.9591836734693877,7.0,1.0,40.333333333333336,13.0,4923.999999999999,236.0,0.0,20.285714285714285,8.0,343.9183673469388,51.0,2.0,4,2,2.0
52,HongKongPhooey,https://lichess.org/bS3oSzLy,2215,White,Philidor Defense,2,48,610.0,1001.0,14.285714285714286,15.0,90.20408163265304,30.0,1.0,23.77777777777778,18.0,431.06172839506166,57.0,2.0,42.285714285714285,31.0,1396.2040816326532,119.0,6.0,3,1,0.0
53,Hagabdelhalim,https://lichess.org/bS3oSzLy,1902,Black,Philidor Defense,0,48,391.0,1001.0,10.142857142857142,8.0,43.83673469387755,22.0,3.0,17.77777777777778,10.0,219.28395061728395,50.0,4.0,22.857142857142858,21.0,211.26530612244898,52.0,4.0,-3,-1,0.0
54,HongKongPhooey,https://lichess.org/CFWAPHfO,2224,White,"Sicilian Defense: Canal Attack, Main Line",0,168,2113.0,3991.0,41.44444444444444,27.0,3678.5432098765423,322.0,2.0,19.24137931034483,12.0,505.14863258026156,120.0,0.0,16.14814814814815,13.0,128.7928669410151,53.0,4.0,2,0,0.5
55,Dr_KAIN,https://lichess.org/CFWAPHfO,2248,Black,"Sicilian Defense: Canal Attack, Main Line",2,168,1878.0,3991.0,37.0,15.0,2160.296296296296,198.0,2.0,18.17241379310345,13.0,267.3151010701546,63.0,1.0,13.037037037037036,8.0,137.2208504801097,50.0,0.0,-2,0,0.5
56,alex08_koval,https://lichess.org/Znbj8klM,2037,White,Nimzowitsch Defense: Williams Variation,0,62,656.0,1750.0,9.777777777777779,6.0,76.83950617283952,27.0,2.0,18.636363636363637,17.0,198.04958677685946,52.0,4.0,36.3,25.0,1450.6099999999997,132.0,0.0,-1,-1,0.5
57,HongKongPhooey,https://lichess.org/Znbj8klM,2218,Black,Nimzowitsch Defense: Williams Variation,2,62,1094.0,1750.0,18.444444444444443,2.0,670.0246913580246,78.0,0.0,50.63636363636363,35.0,2705.1404958677685,172.0,3.0,37.1,24.5,587.89,87.0,13.0,1,1,2.5
58,alfred1959,https://lichess.org/lqPTsIFt,2005,White,Mexican Defense,0,37,245.0,548.0,13.2,10.0,61.36,23.0,4.0,21.857142857142858,5.0,511.8367346938775,59.0,2.0,4.333333333333333,3.5,3.2222222222222228,8.0,3.0,-7,-3,2.0
59,HongKongPhooey,https://lichess.org/lqPTsIFt,2213,Black,Mexican Defense,2,37,303.0,548.0,3.2,2.0,3.7600000000000002,7.0,2.0,11.285714285714286,10.0,35.3469387755102,20.0,3.0,41.6,14.0,2781.0400000000004,146.0,6.0,7,3,2.0
60,HongKongPhooey,https://lichess.org/WMB4cTaw,2226,White,Alekhine Defense: Sämisch Attack,0,76,1605.0,2757.0,42.63636363636363,25.0,2143.8677685950415,152.0,0.0,52.0,49.5,1006.5714285714286,130.0,0.0,34.0,27.5,468.8333333333333,83.0,9.0,-1,-1,2.5
61,Victorius007,https://lichess.org/WMB4cTaw,2140,Black,Alekhine Defense: Sämisch Attack,2,76,1152.0,2757.0,13.727272727272727,4.0,209.2892561983471,50.0,2.0,26.357142857142858,19.5,314.08673469387753,70.0,5.0,52.666666666666664,24.0,3503.888888888889,165.0,4.0,1,1,4.5
62,HongKongPhooey,https://lichess.org/vOwnavtO,2217,White,Czech Defense,2,55,854.0,1535.0,27.125,22.0,408.859375,71.0,4.0,38.9,17.5,1628.8899999999999,126.0,0.0,27.555555555555557,20.0,326.69135802469134,63.0,2.0,1,1,0.0
63,Blizzard3388,https://lichess.org/vOwnavtO,2131,Black,Czech Defense,0,55,681.0,1535.0,15.125,10.0,300.359375,59.0,2.0,30.0,22.5,757.4,92.0,0.0,32.5,19.5,1681.5,136.0,2.0,-1,-1,2.0
64,mohammad1390,https://lichess.org/MRDiVZML,1743,White,"Nimzowitsch Defense: Scandinavian Variation, Exchange Variation",0,94,301.0,1636.0,7.785714285714286,5.0,37.73979591836735,24.0,2.0,7.705882352941177,6.0,79.26643598615917,38.0,0.0,4.066666666666666,3.0,10.862222222222218,15.0,1.0,-1,-1,0.5
65,HongKongPhooey,https://lichess.org/MRDiVZML,2216,Black,"Nimzowitsch Defense: Scandinavian Variation, Exchange Variation",2,94,1335.0,1636.0,68.28571428571429,23.0,9555.346938775512,374.0,0.0,20.294117647058822,6.0,877.9723183391002,120.0,0.0,2.2666666666666666,1.0,9.528888888888893,12.0,0.0,1,1,3.0
66,Thunderbell,https://lichess.org/55S3hHhx,2087,White,Mexican Defense,0,78,1679.0,3354.0,39.166666666666664,16.5,1651.4722222222224,109.0,0.0,74.14285714285714,62.5,4952.408163265305,269.0,4.0,14.25,9.0,174.52083333333334,48.0,1.0,-5,-3,0.0
67,HongKongPhooey,https://lichess.org/55S3hHhx,2208,Black,Mexican Defense,2,78,1675.0,3354.0,33.916666666666664,24.0,2170.576388888889,175.0,1.0,79.64285714285714,63.0,4672.801020408164,200.0,0.0,12.75,7.5,170.02083333333334,45.0,0.0,5,3,0.0
68,HongKongPhooey,https://lichess.org/5k14fSE5,2202,White,Sicilian Defense: Hyperaccelerated Fianchetto,2,61,1255.0,2517.0,15.222222222222221,8.0,402.17283950617286,67.0,0.0,58.0,39.0,2729.6363636363635,172.0,5.0,48.0,26.0,2040.0,118.0,1.0,2,2,2.0
69,Mahmud_M_Fathy,https://lichess.org/5k14fSE5,2037,Black,Sicilian Defense: Hyperaccelerated Fianchetto,0,61,1262.0,2517.0,17.444444444444443,4.0,752.4691358024692,86.0,0.0,65.36363636363636,64.0,1999.8677685950415,125.0,0.0,42.888888888888886,45.0,517.6543209876543,90.0,13.0,-2,-2,0.0
70,alfred1959,https://lichess.org/2B9LGiOi,2074,White,Mexican Defense,0,142,1926.0,4214.0,26.59090909090909,16.5,1071.5144628099174,150.0,3.0,33.72,17.0,1560.7616,163.0,3.0,21.652173913043477,13.0,463.3572778827978,86.0,3.0,-2,-2,0.5
71,HongKongPhooey,https://lichess.org/2B9LGiOi,2194,Black,Mexican Defense,2,142,2288.0,4214.0,40.36363636363637,22.5,1846.3223140495863,143.0,3.0,38.4,23.0,1731.2799999999997,176.0,1.0,19.130434782608695,11.0,642.9829867674858,130.0,4.0,2,2,0.5
72,calvinmaster,https://lichess.org/aXKgHgOX,2191,White,Sicilian Defense: Chekhover Variation,0,96,992.0,2345.0,30.2,11.0,1683.2266666666665,130.0,1.0,19.88235294117647,9.0,875.6332179930797,99.0,0.0,13.4,8.0,147.97333333333336,44.0,1.0,3,1,0.0
73,ConwyCastle,https://lichess.org/aXKgHgOX,2206,Black,Sicilian Defense: Chekhover Variation,2,96,1353.0,2345.0,37.13333333333333,23.0,1157.048888888889,134.0,3.0,24.647058823529413,13.0,929.5224913494809,99.0,0.0,25.133333333333333,9.0,2563.7155555555564,212.0,1.0,-3,-1,0.0
74,calvinmaster,https://lichess.org/r1EwO0z0,2186,White,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,2,85,780.0,1650.0,6.076923076923077,3.0,89.14792899408283,38.0,0.0,31.333333333333332,24.0,415.0222222222223,70.0,3.0,16.5,3.0,461.9642857142857,75.0,1.0,1,1,0.0
75,nartdictat2000,https://lichess.org/r1EwO0z0,1948,Black,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,0,85,870.0,1650.0,8.76923076923077,4.0,127.8698224852071,44.0,1.0,38.266666666666666,23.0,1800.8622222222223,150.0,1.0,14.0,8.0,367.6923076923077,79.0,1.0,-1,-1,2.0
76,k100pile,https://lichess.org/ipwCUKdi,2104,White,Benoni Defense: Benoni Gambit Accepted,2,113,1356.0,1970.0,56.705882352941174,38.0,2106.207612456747,151.0,2.0,15.95,7.0,407.44749999999993,68.0,0.0,3.8421052631578947,3.0,10.975069252077565,12.0,1.0,5,5,0.5
77,calvinmaster,https://lichess.org/ipwCUKdi,2199,Black,Benoni Defense: Benoni Gambit Accepted,0,113,614.0,1970.0,24.529411764705884,12.0,1286.4844290657438,152.0,4.0,8.0,3.5,116.0,47.0,0.0,2.0555555555555554,2.0,3.2746913580246915,7.0,0.0,-5,-5,2.0
78,calvinmaster,https://lichess.org/J2bhhoM7,2192,White,Scandinavian Defense: Panov Transfer,2,71,825.0,2101.0,26.1,7.0,2354.4900000000002,167.0,0.0,21.923076923076923,14.0,487.1479289940829,77.0,4.0,23.25,6.0,1691.6875,147.0,0.0,0,0,0.5
79,kvmchess,https://lichess.org/J2bhhoM7,2057,Black,Scandinavian Defense: Panov Transfer,0,71,1276.0,2101.0,25.6,16.0,605.8399999999999,75.0,2.0,31.76923076923077,21.0,1301.5621301775147,129.0,2.0,55.18181818181818,31.0,4431.057851239669,207.0,2.0,0,0,0.0
80,calvinmaster,https://lichess.org/Q4BDpAWx,2182,White,Sicilian Defense: Chekhover Variation,2,87,853.0,1765.0,8.076923076923077,7.0,37.76331360946746,18.0,0.0,14.75,9.0,212.0625,53.0,2.0,36.57142857142857,14.5,2828.244897959184,212.0,2.0,2,2,1.0
81,dian_rizki,https://lichess.org/Q4BDpAWx,2106,Black,Sicilian Defense: Chekhover Variation,0,87,912.0,1765.0,13.615384615384615,6.0,228.85207100591717,51.0,1.0,21.875,12.0,474.359375,86.0,1.0,29.615384615384617,19.0,1059.0059171597632,100.0,1.0,-2,-2,2.5
82,ohchezz,https://lichess.org/ctPh3smi,2062,White,Sicilian Defense,0,104,1210.0,2587.0,16.125,10.5,259.359375,61.0,2.0,42.22222222222222,26.5,1823.9506172839506,163.0,2.0,11.294117647058824,7.0,119.3840830449827,38.0,1.0,-3,-1,0.0
83,calvinmaster,https://lichess.org/ctPh3smi,2174,Black,Sicilian Defense,2,104,1377.0,2587.0,27.75,10.5,1133.4375,123.0,0.0,26.22222222222222,21.5,548.5061728395061,84.0,0.0,27.11764705882353,7.0,2995.98615916955,221.0,0.0,3,1,2.0
84,calvinmaster,https://lichess.org/SJuVv9zx,2180,White,Sicilian Defense: Chekhover Variation,1,128,1547.0,3175.0,22.7,11.5,671.71,103.0,0.0,45.09090909090909,33.5,2687.1735537190084,201.0,0.0,4.809523809523809,2.0,55.67800453514741,36.0,1.0,1,1,1.0
85,atharv_2006,https://lichess.org/SJuVv9zx,1981,Black,Sicilian Defense: Chekhover Variation,1,128,1628.0,3175.0,15.85,8.0,289.2275,66.0,2.0,53.04545454545455,47.5,2073.8615702479337,195.0,4.0,6.857142857142857,5.0,24.31292517006802,17.0,1.0,-1,-1,1.0
86,arslan_ali,https://lichess.org/DhdQAvL6,2194,White,Benoni Defense: Benoni Gambit Accepted,2,91,1446.0,2878.0,49.5,13.5,6283.964285714285,294.0,4.0,36.5625,12.0,6734.74609375,348.0,1.0,11.2,11.0,2.2933333333333334,14.0,8.0,2,2,0.5
87,calvinmaster,https://lichess.org/DhdQAvL6,2191,Black,Benoni Defense: Benoni Gambit Accepted,0,91,1432.0,2878.0,61.714285714285715,15.0,14125.346938775512,476.0,0.0,19.125,14.0,408.734375,84.0,0.0,18.714285714285715,6.0,769.4897959183672,100.0,0.0,-2,-2,0.5
88,StephenKyuri,https://lichess.org/DI6Lm7tb,1886,White,Sicilian Defense: Bowdler Attack,0,62,694.0,1316.0,12.666666666666666,7.0,66.66666666666667,24.0,4.0,20.818181818181817,17.0,191.96694214876035,58.0,5.0,35.1,23.0,1062.0900000000001,123.0,5.0,0,0,2.0
89,calvinmaster,https://lichess.org/DI6Lm7tb,2187,Black,Sicilian Defense: Bowdler Attack,2,62,622.0,1316.0,5.222222222222222,3.0,19.950617283950617,13.0,0.0,39.54545454545455,45.0,875.5206611570247,98.0,3.0,14.0,14.0,66.0,32.0,3.0,0,0,2.5
90,yurasyk,https://lichess.org/I8T16jBM,2064,White,Benoni Defense: Benoni Gambit Accepted,2,63,417.0,1122.0,21.77777777777778,12.0,445.0617283950617,69.0,2.0,8.75,8.0,7.854166666666667,16.0,6.0,11.6,7.5,61.44,29.0,5.0,-1,-1,2.0
91,calvinmaster,https://lichess.org/I8T16jBM,2204,Black,Benoni Defense: Benoni Gambit Accepted,0,63,705.0,1122.0,37.666666666666664,18.0,3897.1111111111113,212.0,2.0,18.25,9.0,603.3541666666666,92.0,0.0,16.333333333333332,14.0,229.77777777777777,47.0,2.0,1,1,2.5
