,white_user_id,white_elo,white_aggressiveness,white_total_time,white_early_times_mean,white_early_times_median,white_early_times_variance,white_early_times_max,white_early_times_min,white_mid_times_mean,white_mid_times_median,white_mid_times_variance,white_mid_times_max,white_mid_times_min,white_end_times_mean,white_end_times_median,white_end_times_variance,white_end_times_max,white_end_times_min,black_user_id,black_elo,black_aggressiveness,black_total_time,black_early_times_mean,black_early_times_median,black_early_times_variance,black_early_times_max,black_early_times_min,black_mid_times_mean,black_mid_times_median,black_mid_times_variance,black_mid_times_max,black_mid_times_min,black_end_times_mean,black_end_times_median,black_end_times_variance,black_end_times_max,black_end_times_min,game_link,opening,result,movements,total_time,points_balance,taken_balance,opening_enc
11,pribytov,2033,0.0,891.0,14.571428571428571,10.0,57.95918367346938,27.0,6.0,52.333333333333336,44.0,1393.3333333333333,152.0,19.0,45.42857142857143,22.0,1711.6734693877552,120.0,8.0,Vivern-Gorgon80,1941,2.0,871.0,21.0,12.0,385.14285714285717,51.0,2.0,51.44444444444444,42.0,2501.8024691358023,170.0,5.0,37.285714285714285,4.0,3657.3469387755104,175.0,1.0,https://lichess.org/T8Ngf6AK,Scotch Game: Classical Variation,0,48,1762.0,2,0,565
13,pribytov,2012,0.5,1460.0,18.428571428571427,17.0,85.10204081632652,34.0,6.0,41.705882352941174,33.0,838.2076124567475,118.0,11.0,32.86666666666667,31.0,453.98222222222216,77.0,4.0,mnaiman,1730,0.5,1046.0,11.214285714285714,8.0,46.16836734693877,27.0,3.0,25.0,14.0,995.0588235294117,110.0,4.0,33.142857142857146,25.5,866.265306122449,105.0,2.0,https://lichess.org/QSWWLU2w,Queen's Pawn Game: Mason Attack,0,93,2506.0,-4,0,473
14,kirfaresi,1834,0.0,344.0,2.4,2.0,0.24,3.0,2.0,12.428571428571429,15.0,67.38775510204081,26.0,1.0,40.833333333333336,44.5,264.8055555555556,63.0,9.0,pribytov,2002,0.0,438.0,13.6,14.0,33.839999999999996,20.0,7.0,22.0,21.0,137.71428571428572,38.0,5.0,36.0,42.5,218.33333333333334,51.0,12.0,https://lichess.org/ebf6Q8Hw,French Defense: Knight Variation,2,38,782.0,-12,-2,196
15,Dmitry0010316,1998,0.5,1537.0,54.875,44.5,2153.484375,168.0,2.0,24.105263157894736,12.0,517.6731301939056,81.0,2.0,11.823529411764707,3.0,189.67474048442907,41.0,1.0,pribytov,1983,0.5,1395.0,40.4375,26.0,2136.24609375,206.0,6.0,30.157894736842106,24.0,586.4487534626039,97.0,8.0,10.294117647058824,9.0,32.67820069204152,25.0,4.0,https://lichess.org/ifR3cIys,French Defense: La Bourdonnais Variation,2,106,2932.0,-1,-1,197
16,pribytov,1967,2.0,1070.0,29.666666666666668,19.0,591.9999999999999,83.0,6.0,51.45454545454545,24.0,6846.793388429753,306.0,5.0,23.7,25.0,103.01000000000002,43.0,9.0,Outclaw,1880,2.0,768.0,17.555555555555557,16.0,308.69135802469134,62.0,1.0,24.272727272727273,12.0,2175.471074380165,170.0,1.0,38.111111111111114,35.0,1306.320987654321,129.0,3.0,https://lichess.org/DWhAY9Pi,King's Gambit Accepted: King Knight's Gambit,0,61,1838.0,-1,-3,291
17,pribytov,1940,0.0,840.0,19.375,14.5,171.984375,50.0,6.0,39.6,29.5,1019.0400000000002,110.0,9.0,36.125,33.0,140.109375,55.0,23.0,MNM,2036,2.0,828.0,2.375,2.0,0.734375,4.0,1.0,30.4,24.0,533.0400000000001,77.0,4.0,63.125,14.0,8305.109375,290.0,3.0,https://lichess.org/zwVcMRdB,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,0,54,1668.0,3,-1,674
18,pribytov,1924,0.0,364.0,17.25,19.0,28.6875,22.0,9.0,33.333333333333336,30.5,291.5555555555556,57.0,8.0,23.75,23.5,3.1875,26.0,22.0,Abd_1960,1820,2.0,537.0,29.25,19.0,772.1875,74.0,5.0,25.333333333333332,16.5,311.88888888888897,61.0,10.0,67.0,57.0,2458.5,143.0,11.0,https://lichess.org/wgmXUApu,"King's Gambit Declined, Queen's Knight Defense",0,30,901.0,4,2,294
19,easydoor,1975,0.0,1116.0,28.09090909090909,17.0,749.9008264462809,94.0,4.0,41.785714285714285,34.0,1254.0255102040817,111.0,4.0,18.5,14.0,296.25,66.0,4.0,pribytov,1895,0.5,1201.0,34.27272727272727,21.0,2373.8347107438017,186.0,7.0,38.07142857142857,29.0,1026.637755102041,112.0,6.0,24.25,16.5,343.1875,66.0,5.0,https://lichess.org/7JPRj9YH,French Defense: King's Indian Attack,2,76,2317.0,-5,-3,195
20,pribytov,1885,0.0,805.0,14.857142857142858,14.0,57.55102040816326,31.0,5.0,53.0,36.0,2567.5555555555557,177.0,7.0,28.0,23.5,493.5,69.0,6.0,bruno_fa,1642,0.0,534.0,10.285714285714286,14.0,23.918367346938776,15.0,4.0,34.111111111111114,19.0,1334.9876543209875,130.0,4.0,19.375,18.5,99.234375,43.0,9.0,https://lichess.org/40naQr4F,Scotch Game,0,50,1339.0,3,-1,563
21,LethalThought,1814,0.0,156.0,5.6,6.0,13.040000000000001,10.0,1.0,13.857142857142858,7.0,169.83673469387756,39.0,2.0,5.166666666666667,4.0,5.472222222222221,10.0,3.0,pribytov,1862,0.0,444.0,22.0,15.0,171.2,47.0,12.0,25.571428571428573,18.0,269.9591836734694,54.0,5.0,31.0,21.0,532.4,74.0,10.0,https://lichess.org/0p3tI0Ge,Saragossa Opening,2,37,600.0,0,0,546
22,pribytov,1829,0.0,1007.0,12.375,11.5,21.234375,20.0,6.0,61.09090909090909,50.0,2142.0826446280994,190.0,13.0,26.22222222222222,23.0,119.50617283950618,42.0,7.0,kosmarkus,1909,2.0,460.0,6.25,5.0,32.4375,18.0,0.0,17.545454545454547,11.0,153.88429752066114,42.0,2.0,27.125,24.0,659.609375,85.0,2.0,https://lichess.org/23EhEIIH,"Sicilian Defense: Canal Attack, Main Line",0,57,1467.0,6,2,601
23,pribytov,1800,0.0,1029.0,23.09090909090909,21.0,157.53719008264463,49.0,7.0,36.53846153846154,25.0,658.5562130177515,82.0,6.0,25.0,19.5,228.83333333333334,55.0,8.0,leta9999,1794,0.0,371.0,6.909090909090909,7.0,17.53719008264463,14.0,0.0,13.307692307692308,7.0,139.59763313609466,45.0,2.0,11.090909090909092,8.0,58.62809917355371,27.0,3.0,https://lichess.org/uKcw5Duj,Scotch Game,0,73,1400.0,8,2,563
24,HongKongPhooey,2220,0.0,2062.0,53.53333333333333,45.0,1901.0488888888892,127.0,0.0,56.23529411764706,49.0,1544.5328719723184,153.0,3.0,18.9375,17.5,147.05859375,42.0,0.0,jay_1999,2255,0.0,2051.0,53.6,27.0,2495.0400000000004,195.0,8.0,56.23529411764706,23.0,4139.474048442907,243.0,0.0,19.4,14.0,217.97333333333333,56.0,2.0,https://lichess.org/KWuMloIP,"Caro-Kann Defense: Hillbilly Attack, Schaeffer Gambit",0,97,4113.0,1,1,74
25,gamalegy,1835,0.0,744.0,12.0,7.0,78.28571428571429,29.0,3.0,40.888888888888886,44.0,533.4320987654322,78.0,8.0,41.714285714285715,31.0,838.4897959183672,85.0,3.0,HongKongPhooey,2218,2.0,522.0,2.4285714285714284,2.0,3.9591836734693877,7.0,1.0,40.333333333333336,13.0,4923.999999999999,236.0,0.0,20.285714285714285,8.0,343.9183673469388,51.0,2.0,https://lichess.org/xzyPzWG1,Nimzowitsch Defense: Williams Variation,2,48,1266.0,-4,-2,398
26,HongKongPhooey,2215,0.0,610.0,14.285714285714286,15.0,90.20408163265304,30.0,1.0,23.77777777777778,18.0,431.06172839506166,57.0,2.0,42.285714285714285,31.0,1396.2040816326532,119.0,6.0,Hagabdelhalim,1902,0.0,391.0,10.142857142857142,8.0,43.83673469387755,22.0,3.0,17.77777777777778,10.0,219.28395061728395,50.0,4.0,22.857142857142858,21.0,211.26530612244898,52.0,4.0,https://lichess.org/bS3oSzLy,Philidor Defense,0,48,1001.0,3,1,405
27,HongKongPhooey,2224,0.5,2113.0,41.44444444444444,27.0,3678.5432098765423,322.0,2.0,19.24137931034483,12.0,505.14863258026156,120.0,0.0,16.14814814814815,13.0,128.7928669410151,53.0,4.0,Dr_KAIN,2248,0.5,1878.0,37.0,15.0,2160.296296296296,198.0,2.0,18.17241379310345,13.0,267.3151010701546,63.0,1.0,13.037037037037036,8.0,137.2208504801097,50.0,0.0,https://lichess.org/CFWAPHfO,"Sicilian Defense: Canal Attack, Main Line",2,168,3991.0,2,0,601
28,alex08_koval,2037,0.5,656.0,9.777777777777779,6.0,76.83950617283952,27.0,2.0,18.636363636363637,17.0,198.04958677685946,52.0,4.0,36.3,25.0,1450.6099999999997,132.0,0.0,HongKongPhooey,2218,2.5,1094.0,18.444444444444443,2.0,670.0246913580246,78.0,0.0,50.63636363636363,35.0,2705.1404958677685,172.0,3.0,37.1,24.5,587.89,87.0,13.0,https://lichess.org/Znbj8klM,Nimzowitsch Defense: Williams Variation,2,62,1750.0,-1,-1,398
29,alfred1959,2005,2.0,245.0,13.2,10.0,61.36,23.0,4.0,21.857142857142858,5.0,511.8367346938775,59.0,2.0,4.333333333333333,3.5,3.2222222222222228,8.0,3.0,HongKongPhooey,2213,2.0,303.0,3.2,2.0,3.7600000000000002,7.0,2.0,11.285714285714286,10.0,35.3469387755102,20.0,3.0,41.6,14.0,2781.0400000000004,146.0,6.0,https://lichess.org/lqPTsIFt,Mexican Defense,2,37,548.0,-7,-3,353
30,HongKongPhooey,2226,2.5,1605.0,42.63636363636363,25.0,2143.8677685950415,152.0,0.0,52.0,49.5,1006.5714285714286,130.0,0.0,34.0,27.5,468.8333333333333,83.0,9.0,Victorius007,2140,4.5,1152.0,13.727272727272727,4.0,209.2892561983471,50.0,2.0,26.357142857142858,19.5,314.08673469387753,70.0,5.0,52.666666666666664,24.0,3503.888888888889,165.0,4.0,https://lichess.org/WMB4cTaw,Alekhine Defense: Sämisch Attack,2,76,2757.0,-1,-1,10
31,HongKongPhooey,2217,0.0,854.0,27.125,22.0,408.859375,71.0,4.0,38.9,17.5,1628.8899999999999,126.0,0.0,27.555555555555557,20.0,326.69135802469134,63.0,2.0,Blizzard3388,2131,2.0,681.0,15.125,10.0,300.359375,59.0,2.0,30.0,22.5,757.4,92.0,0.0,32.5,19.5,1681.5,136.0,2.0,https://lichess.org/vOwnavtO,Czech Defense,0,55,1535.0,1,1,96
32,mohammad1390,1743,0.5,301.0,7.785714285714286,5.0,37.73979591836735,24.0,2.0,7.705882352941177,6.0,79.26643598615917,38.0,0.0,4.066666666666666,3.0,10.862222222222218,15.0,1.0,HongKongPhooey,2216,3.0,1335.0,68.28571428571429,23.0,9555.346938775512,374.0,0.0,20.294117647058822,6.0,877.9723183391002,120.0,0.0,2.2666666666666666,1.0,9.528888888888893,12.0,0.0,https://lichess.org/MRDiVZML,"Nimzowitsch Defense: Scandinavian Variation, Exchange Variation",2,94,1636.0,-1,-1,397
33,Thunderbell,2087,0.0,1679.0,39.166666666666664,16.5,1651.4722222222224,109.0,0.0,74.14285714285714,62.5,4952.408163265305,269.0,4.0,14.25,9.0,174.52083333333334,48.0,1.0,HongKongPhooey,2208,0.0,1675.0,33.916666666666664,24.0,2170.576388888889,175.0,1.0,79.64285714285714,63.0,4672.801020408164,200.0,0.0,12.75,7.5,170.02083333333334,45.0,0.0,https://lichess.org/55S3hHhx,Mexican Defense,2,78,3354.0,-5,-3,353
34,HongKongPhooey,2202,2.0,1255.0,15.222222222222221,8.0,402.17283950617286,67.0,0.0,58.0,39.0,2729.6363636363635,172.0,5.0,48.0,26.0,2040.0,118.0,1.0,Mahmud_M_Fathy,2037,0.0,1262.0,17.444444444444443,4.0,752.4691358024692,86.0,0.0,65.36363636363636,64.0,1999.8677685950415,125.0,0.0,42.888888888888886,45.0,517.6543209876543,90.0,13.0,https://lichess.org/5k14fSE5,Sicilian Defense: Hyperaccelerated Fianchetto,0,61,2517.0,2,2,630
35,alfred1959,2074,0.5,1926.0,26.59090909090909,16.5,1071.5144628099174,150.0,3.0,33.72,17.0,1560.7616,163.0,3.0,21.652173913043477,13.0,463.3572778827978,86.0,3.0,HongKongPhooey,2194,0.5,2288.0,40.36363636363637,22.5,1846.3223140495863,143.0,3.0,38.4,23.0,1731.2799999999997,176.0,1.0,19.130434782608695,11.0,642.9829867674858,130.0,4.0,https://lichess.org/2B9LGiOi,Mexican Defense,2,142,4214.0,-2,-2,353
36,calvinmaster,2191,0.0,992.0,30.2,11.0,1683.2266666666665,130.0,1.0,19.88235294117647,9.0,875.6332179930797,99.0,0.0,13.4,8.0,147.97333333333336,44.0,1.0,ConwyCastle,2206,0.0,1353.0,37.13333333333333,23.0,1157.048888888889,134.0,3.0,24.647058823529413,13.0,929.5224913494809,99.0,0.0,25.133333333333333,9.0,2563.7155555555564,212.0,1.0,https://lichess.org/aXKgHgOX,Sicilian Defense: Chekhover Variation,2,96,2345.0,3,1,604
37,calvinmaster,2186,0.0,780.0,6.076923076923077,3.0,89.14792899408283,38.0,0.0,31.333333333333332,24.0,415.0222222222223,70.0,3.0,16.5,3.0,461.9642857142857,75.0,1.0,nartdictat2000,1948,2.0,870.0,8.76923076923077,4.0,127.8698224852071,44.0,1.0,38.266666666666666,23.0,1800.8622222222223,150.0,1.0,14.0,8.0,367.6923076923077,79.0,1.0,https://lichess.org/r1EwO0z0,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,0,85,1650.0,1,1,674
38,k100pile,2104,0.5,1356.0,56.705882352941174,38.0,2106.207612456747,151.0,2.0,15.95,7.0,407.44749999999993,68.0,0.0,3.8421052631578947,3.0,10.975069252077565,12.0,1.0,calvinmaster,2199,2.0,614.0,24.529411764705884,12.0,1286.4844290657438,152.0,4.0,8.0,3.5,116.0,47.0,0.0,2.0555555555555554,2.0,3.2746913580246915,7.0,0.0,https://lichess.org/ipwCUKdi,Benoni Defense: Benoni Gambit Accepted,0,113,1970.0,5,5,22
39,calvinmaster,2192,0.5,825.0,26.1,7.0,2354.4900000000002,167.0,0.0,21.923076923076923,14.0,487.1479289940829,77.0,4.0,23.25,6.0,1691.6875,147.0,0.0,kvmchess,2057,0.0,1276.0,25.6,16.0,605.8399999999999,75.0,2.0,31.76923076923077,21.0,1301.5621301775147,129.0,2.0,55.18181818181818,31.0,4431.057851239669,207.0,2.0,https://lichess.org/J2bhhoM7,Scandinavian Defense: Panov Transfer,0,71,2101.0,0,0,560
40,calvinmaster,2182,1.0,853.0,8.076923076923077,7.0,37.76331360946746,18.0,0.0,14.75,9.0,212.0625,53.0,2.0,36.57142857142857,14.5,2828.244897959184,212.0,2.0,dian_rizki,2106,2.5,912.0,13.615384615384615,6.0,228.85207100591717,51.0,1.0,21.875,12.0,474.359375,86.0,1.0,29.615384615384617,19.0,1059.0059171597632,100.0,1.0,https://lichess.org/Q4BDpAWx,Sicilian Defense: Chekhover Variation,0,87,1765.0,2,2,604
41,ohchezz,2062,0.0,1210.0,16.125,10.5,259.359375,61.0,2.0,42.22222222222222,26.5,1823.9506172839506,163.0,2.0,11.294117647058824,7.0,119.3840830449827,38.0,1.0,calvinmaster,2174,2.0,1377.0,27.75,10.5,1133.4375,123.0,0.0,26.22222222222222,21.5,548.5061728395061,84.0,0.0,27.11764705882353,7.0,2995.98615916955,221.0,0.0,https://lichess.org/ctPh3smi,Sicilian Defense,2,104,2587.0,-3,-1,586
42,calvinmaster,2180,1.0,1547.0,22.7,11.5,671.71,103.0,0.0,45.09090909090909,33.5,2687.1735537190084,201.0,0.0,4.809523809523809,2.0,55.67800453514741,36.0,1.0,atharv_2006,1981,1.0,1628.0,15.85,8.0,289.2275,66.0,2.0,53.04545454545455,47.5,2073.8615702479337,195.0,4.0,6.857142857142857,5.0,24.31292517006802,17.0,1.0,https://lichess.org/SJuVv9zx,Sicilian Defense: Chekhover Variation,1,128,3175.0,1,1,604
43,arslan_ali,2194,0.5,1446.0,49.5,13.5,6283.964285714285,294.0,4.0,36.5625,12.0,6734.74609375,348.0,1.0,11.2,11.0,2.2933333333333334,14.0,8.0,calvinmaster,2191,0.5,1432.0,61.714285714285715,15.0,14125.346938775512,476.0,0.0,19.125,14.0,408.734375,84.0,0.0,18.714285714285715,6.0,769.4897959183672,100.0,0.0,https://lichess.org/DhdQAvL6,Benoni Defense: Benoni Gambit Accepted,0,91,2878.0,2,2,22
44,StephenKyuri,1886,2.0,694.0,12.666666666666666,7.0,66.66666666666667,24.0,4.0,20.818181818181817,17.0,191.96694214876035,58.0,5.0,35.1,23.0,1062.0900000000001,123.0,5.0,calvinmaster,2187,2.5,622.0,5.222222222222222,3.0,19.950617283950617,13.0,0.0,39.54545454545455,45.0,875.5206611570247,98.0,3.0,14.0,14.0,66.0,32.0,3.0,https://lichess.org/DI6Lm7tb,Sicilian Defense: Bowdler Attack,2,62,1316.0,0,0,599
45,yurasyk,2064,2.0,417.0,21.77777777777778,12.0,445.0617283950617,69.0,2.0,8.75,8.0,7.854166666666667,16.0,6.0,11.6,7.5,61.44,29.0,5.0,calvinmaster,2204,2.5,705.0,37.666666666666664,18.0,3897.1111111111113,212.0,2.0,18.25,9.0,603.3541666666666,92.0,0.0,16.333333333333332,14.0,229.77777777777777,47.0,2.0,https://lichess.org/I8T16jBM,Benoni Defense: Benoni Gambit Accepted,0,63,1122.0,-1,-1,22
46,Zhan_Gaben1966,2250,0.0,225.0,4.571428571428571,3.0,13.387755102040812,12.0,1.0,9.666666666666666,8.0,82.22222222222223,31.0,1.0,15.142857142857142,9.0,197.83673469387753,38.0,2.0,calvinmaster,2187,2.5,375.0,7.142857142857143,2.0,130.40816326530611,35.0,2.0,21.77777777777778,19.0,295.7283950617284,64.0,5.0,18.428571428571427,10.0,340.53061224489795,48.0,0.0,https://lichess.org/Nqdzs59G,"Sicilian Defense: Morphy Gambit, Andreaschek Gambit",2,48,600.0,-6,-2,660
47,RyuGabby,2136,2.0,486.0,2.25,2.0,0.1875,3.0,2.0,41.166666666666664,12.0,3982.138888888889,181.0,2.0,57.5,43.0,2588.25,138.0,6.0,calvinmaster,2175,4.0,384.0,0.25,0.0,0.1875,1.0,0.0,24.166666666666668,9.0,757.1388888888888,78.0,2.0,59.5,73.5,662.25,76.0,15.0,https://lichess.org/2g0DVI8s,Sicilian Defense,2,30,870.0,-1,-1,586
49,calvinmaster,2157,0.0,726.0,15.222222222222221,13.0,143.95061728395063,37.0,0.0,34.0,21.0,1477.8333333333333,143.0,0.0,18.1,16.0,238.69,57.0,0.0,Meerjungfraumann,1949,2.0,1233.0,35.333333333333336,24.0,2273.333333333333,166.0,3.0,50.0,35.0,1816.3333333333333,159.0,2.0,35.0,21.0,1829.111111111111,150.0,4.0,https://lichess.org/QdObHSuX,French Defense: Chigorin Variation,0,63,1959.0,5,1,183
50,norisknofun86,2236,3.0,1858.0,16.0,5.0,455.39130434782606,89.0,1.0,35.8,21.0,2029.5999999999997,175.0,2.0,24.791666666666668,6.0,2280.6649305555557,215.0,1.0,Yasaswi7,2070,1.0,2474.0,24.347826086956523,12.0,966.922495274102,104.0,0.0,50.92,25.0,2962.9536,220.0,0.0,26.708333333333332,10.0,2823.039930555555,232.0,3.0,https://lichess.org/JeQhtq5t,"French Defense: Classical Variation, Rubinstein Variation",0,146,4332.0,5,1,187
51,mariusz95,2141,0.0,495.0,14.875,7.5,320.609375,58.0,0.0,13.818181818181818,11.0,171.0578512396694,46.0,0.0,24.88888888888889,19.0,380.9876543209877,62.0,6.0,norisknofun86,2239,0.0,1019.0,40.75,7.5,3860.6875,194.0,1.0,37.18181818181818,22.0,1449.9669421487602,136.0,2.0,35.5,8.5,1658.25,99.0,1.0,https://lichess.org/xYqPooKo,"Italian Game: Two Knights Defense, Modern Bishop's Opening",1,57,1514.0,0,0,280
52,Dr-ray,2021,0.0,896.0,11.0,6.0,86.0,24.0,3.0,73.8,57.0,3223.3599999999997,173.0,1.0,164.66666666666666,79.0,19997.555555555555,364.0,51.0,norisknofun86,2234,2.0,609.0,10.333333333333334,4.0,108.22222222222221,25.0,2.0,45.2,48.0,1337.3600000000001,106.0,1.0,117.33333333333333,36.0,18108.222222222223,307.0,9.0,https://lichess.org/vIm3Dqfu,Semi-Slav Defense,2,24,1505.0,-1,-1,575
53,norisknofun86,2219,2.0,385.0,3.6,2.0,11.840000000000002,10.0,0.0,6.375,5.0,29.984375,18.0,1.0,52.666666666666664,37.5,2677.2222222222226,156.0,3.0,mcdeniss,2344,2.0,58.0,1.6,2.0,0.24,2.0,1.0,3.625,3.0,13.734375,13.0,1.0,4.2,4.0,6.5600000000000005,8.0,1.0,https://lichess.org/cq8rVivI,"Sicilian Defense: Lasker-Pelikan Variation, Sveshnikov Variation, Chelyabinsk Variation",0,39,443.0,1,1,648
54,chess_can,2036,0.0,1246.0,11.444444444444445,8.0,180.69135802469134,46.0,1.0,61.5,56.0,2751.9166666666665,142.0,4.0,36.81818181818182,35.0,1054.8760330578514,102.0,3.0,ASHISH1900,2161,2.0,1334.0,37.0,12.0,3021.3333333333335,178.0,2.0,36.833333333333336,27.5,1459.472222222222,149.0,2.0,55.9,52.0,1052.89,117.0,7.0,https://lichess.org/Hy6fARhR,Sicilian Defense: Canal-Sokolsky Attack,0,65,2580.0,10,2,602
55,ASHISH1900,2155,2.0,162.0,13.0,13.0,1.0,14.0,12.0,21.2,8.0,317.76000000000005,43.0,5.0,7.5,7.5,27.25,14.0,1.0,Rookie1243,1935,0.0,185.0,7.0,7.0,25.0,12.0,2.0,29.4,4.0,1420.6399999999999,99.0,2.0,8.0,10.0,26.0,13.0,1.0,https://lichess.org/RyVxkI8V,Nimzo-Indian Defense: Classical Variation,0,23,347.0,2,2,371
56,radzy30,2119,2.0,735.0,17.285714285714285,13.0,215.91836734693877,52.0,5.0,41.44444444444444,29.0,1119.358024691358,130.0,19.0,30.125,28.0,225.109375,54.0,3.0,ASHISH1900,2167,0.0,979.0,26.571428571428573,27.0,357.3877551020408,54.0,3.0,53.0,51.0,1443.111111111111,144.0,12.0,45.142857142857146,25.0,1600.9795918367347,122.0,14.0,https://lichess.org/XJ0kF4sf,Grob Opening,0,49,1714.0,-2,0,231
